gene_id	consensus_classification	label	source_count	sources	label_source	teacher_meta_probability	experimental_has_conflict	split	probability	classification_threshold	predicted_label
AT2G19690	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.07039639	0.3	0
AT2G20580	essential	1	5	TAIR_Locus_Germplasm_Phenotype_20130122;embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality;phenotype_screen_csv	original_consensus_2plus		no	validation	0.12942185	0.3	0
AT2G22630	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.021669362	0.3	0
AT2G26000	essential	1	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.4875544	0.3	1
AT2G26350	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.79241896	0.3	1
AT2G27050	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.026975876	0.3	0
AT2G27250	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.07097085	0.3	0
AT2G28160	essential	1	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.058534287	0.3	0
AT2G28350	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	validation	0.039946295	0.3	0
AT2G31880	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	validation	0.12293434	0.3	0
AT2G34150	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.06869213	0.3	0
AT2G34650	essential	1	4	TAIR_Locus_Germplasm_Phenotype_20130122;embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.102341294	0.3	0
AT2G35690	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;ogee_essentiality	original_consensus_2plus		no	validation	0.043028686	0.3	0
AT2G37090	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.14518234	0.3	0
AT2G38440	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.17257755	0.3	0
AT2G42890	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.10015969	0.3	0
AT2G45970	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.0428879	0.3	0
AT2G47430	essential	1	2	literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.17533547	0.3	0
AT2G47990	essential	1	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.7203497	0.3	1
AT3G01440	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.12549537	0.3	0
AT3G01480	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.41562596	0.3	1
AT3G01570	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	validation	0.04035816	0.3	0
AT3G02230	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.13772921	0.3	0
AT3G02660	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.8924497	0.3	1
AT3G05680	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.5088507	0.3	1
AT3G06860	essential	1	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.38440707	0.3	1
AT3G07560	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.27100036	0.3	0
AT3G12690	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.03845449	0.3	0
AT3G14000	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	validation	0.052277297	0.3	0
AT3G14810	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.052797932	0.3	0
AT3G14900	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.7612392	0.3	1
AT3G18290	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.33140197	0.3	1
AT3G19050	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.102098145	0.3	0
AT3G19190	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	validation	0.14506127	0.3	0
AT3G20770	nonessential	0	4	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;ogee_essentiality;phenotype_screen_csv	original_consensus_2plus		no	validation	0.030027488	0.3	0
AT3G22400	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.050345235	0.3	0
AT3G22990	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.36084768	0.3	1
AT3G24220	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.03432723	0.3	0
AT3G25230	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.068917476	0.3	0
AT3G27000	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.47291988	0.3	1
AT3G44880	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.23920688	0.3	0
AT3G47500	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.048799694	0.3	0
AT3G47700	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	validation	0.73455113	0.3	1
AT3G49600	essential	1	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.5862588	0.3	1
AT3G51770	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.2067359	0.3	0
AT3G51780	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.15919027	0.3	0
AT3G54140	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	validation	0.058107596	0.3	0
AT3G54350	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.3062171	0.3	1
AT3G57510	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.0570753	0.3	0
AT3G57650	essential	1	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.17147747	0.3	0
AT3G57920	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.03821439	0.3	0
AT3G60190	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.120527625	0.3	0
AT3G60830	essential	1	5	TAIR_Locus_Germplasm_Phenotype_20130122;embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality;phenotype_screen_csv	original_consensus_2plus		no	validation	0.7646258	0.3	1
AT3G61890	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.02842855	0.3	0
AT4G01370	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.038914893	0.3	0
AT4G03560	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.35051113	0.3	1
AT4G05120	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.04719689	0.3	0
AT4G05410	essential	1	5	TAIR_Locus_Germplasm_Phenotype_20130122;embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality;phenotype_screen_csv	original_consensus_2plus		no	validation	0.81630164	0.3	1
AT4G10350	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.0556552	0.3	0
AT4G14713	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.04161766	0.3	0
AT4G18240	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.5356997	0.3	1
AT4G18960	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.04484407	0.3	0
AT4G19490	essential	1	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.75574744	0.3	1
AT4G22970	essential	1	5	TAIR_Locus_Germplasm_Phenotype_20130122;embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality;phenotype_screen_csv	original_consensus_2plus		no	validation	0.6156751	0.3	1
AT4G23650	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.029013649	0.3	0
AT4G26900	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.74814343	0.3	1
AT4G29170	nonessential	0	4	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;ogee_essentiality;phenotype_screen_csv	original_consensus_2plus		no	validation	0.29103062	0.3	0
AT4G31160	essential	1	5	TAIR_Locus_Germplasm_Phenotype_20130122;embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality;phenotype_screen_csv	original_consensus_2plus		no	validation	0.7946778	0.3	1
AT4G32700	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.40967304	0.3	1
AT4G33470	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.4141733	0.3	1
AT4G33630	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	validation	0.16352804	0.3	0
AT4G33650	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.18897824	0.3	0
AT4G34540	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	validation	0.08166437	0.3	0
AT4G37450	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	validation	0.073371515	0.3	0
AT4G39460	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.08288665	0.3	0
AT4G40040	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.0940648	0.3	0
AT5G01910	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	validation	0.10570457	0.3	0
AT5G04360	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	validation	0.35757267	0.3	1
AT5G07180	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.08882235	0.3	0
AT5G07210	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	validation	0.033248752	0.3	0
AT5G08130	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.14753507	0.3	0
AT5G09750	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.038006432	0.3	0
AT5G11110	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.11509023	0.3	0
AT5G13910	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.03408057	0.3	0
AT5G13960	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.33389884	0.3	1
AT5G17420	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.19889046	0.3	0
AT5G18660	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.40286604	0.3	1
AT5G22260	nonessential	0	2	literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.093996905	0.3	0
AT5G22800	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.88565457	0.3	1
AT5G23940	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.14000185	0.3	0
AT5G25980	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.015504445	0.3	0
AT5G35220	nonessential	0	5	TAIR_Locus_Germplasm_Phenotype_20130122;embryo_defect_xlsx_nonlethal_sheet;literature_classification;ogee_essentiality;phenotype_screen_csv	original_consensus_2plus		no	validation	0.08389494	0.3	0
AT5G35410	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.054930348	0.3	0
AT5G35700	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	validation	0.10337762	0.3	0
AT5G40420	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.0316919	0.3	0
AT5G40480	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.55934155	0.3	1
AT5G43900	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	validation	0.12729159	0.3	0
AT5G44510	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.030845588	0.3	0
AT5G44700	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	validation	0.3457846	0.3	1
AT5G46700	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.07559487	0.3	0
AT5G46860	essential	1	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.52064955	0.3	1
AT5G48000	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.04014907	0.3	0
AT5G49680	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.3114373	0.3	1
AT5G52570	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.056038428	0.3	0
AT5G53180	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.21372505	0.3	0
AT5G56680	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.56464815	0.3	1
AT5G57880	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.4379444	0.3	1
AT5G57930	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.20022836	0.3	0
AT5G58270	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	validation	0.17247462	0.3	0
AT5G60540	essential	1	4	TAIR_Locus_Germplasm_Phenotype_20130122;embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.65425396	0.3	1
AT5G63050	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.3552844	0.3	1
AT5G63420	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	validation	0.8329668	0.3	1
AT5G66870	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	validation	0.12885088	0.3	0
